AK056982, 22.332, 19.551
N64758, 31.248, 30.821
AL832405, 11.281, 9.735
CCDC103, 266.587, 242.134
AI094222, 13.341, 9.185
POLR3A, 149.064, 136.334
AW511797, 156.785, 142.127
BC044300, 22.277, 20.415
PCDP1, 166.592, 309.701
BC007549, 14.366, 10.068
GSC, 25.036, 14.421
T16544, 28.640, 36.219
ZNF114, 11.672, 10.472
T82147, 8.022, 8.252
LALBA, 14.378, 12.627
AI692196, 12.986, 10.832
RMND5A, 157.379, 494.506
LOC283432, 8.123, 7.546
FLJ41757, 18.351, 18.721
AK023697, 39.463, 24.296
AL137403, 50.383, 29.007
LOC100128262, 15.006, 11.849
KRTAP1-3, 71.406, 35.797
MAF1, 419.302, 258.245
NRN1, 13.009, 12.968
N46436, 27.672, 57.480
SPAG5, 213.349, 389.185
DNAH7, 17.674, 18.461
AJ012500, 13.374, 11.072
BRCA2, 9.160, 9.124
ACADM, 612.927, 1372.102
AA534466, 11.889, 11.131
RAGE, 898.939, 1105.526
CHMP2A, 1625.232, 1806.653
FAM8A1, 678.020, 1073.313
GPR21, 65.272, 41.223
CXCR1, 75.937, 44.597
SLC12A3, 100.797, 58.484
AI800470, 33.827, 23.099
ZDHHC7, 1064.944, 1041.694
AF047245, 66.895, 32.769
SLC44A3, 282.614, 352.054
H23464, 12.041, 9.939
AU157675, 12.494, 9.425
SDSL, 66.233, 39.728
MMP8, 8.388, 8.840
PLA2G12B, 12.673, 11.244
LOC400573, 280.240, 113.234
ACY1, 50.988, 37.530
MT1E, 2603.209, 2699.221
AI277300, 106.215, 64.050
FLJ39534, 46.620, 36.295
TECTB, 64.556, 56.446
ELFN2, 27.662, 19.301
GPR20, 34.106, 21.386
IRAK2, 56.561, 66.086
RFPL3, 34.903, 25.120
T40928, 9.488, 13.002
MYO9A, 66.639, 67.152
BLMH, 131.838, 139.290
CCDC3, 101.123, 40.495
C9orf21, 227.359, 396.562
AA814371, 11.058, 10.878
MIER2, 289.779, 214.753
LOC255177, 11.634, 10.950
KIAA0513, 312.454, 234.924
SH3BP2, 8.846, 8.932
PNMA2, 16.395, 26.355
ANXA10, 18.348, 17.062
CNPY3, 33.102, 30.179
AW451812, 16.232, 13.179
RTN2, 127.563, 86.704
TFB1M, 165.744, 202.283
PRPH2, 30.526, 17.365
TCEB1P3, 19.878, 13.972
IRX4, 21.722, 17.064
GOLGB1, 739.802, 1203.772
NFKBIL1, 176.972, 94.323
C10orf62, 35.007, 26.203
UQCR10, 223.657, 215.615
APBB3, 136.573, 132.609
RPS10, 29.809, 50.979
AL833045, 26.974, 43.598
TLE3, 139.672, 95.521
PSMB7, 51.424, 62.396
MESDC1, 428.430, 298.918
BC030108, 11.025, 8.898
T24087, 10.220, 9.650
AI523241, 15.441, 54.419
AW137161, 16.847, 13.993
BF511339, 25.091, 16.283
SLC6A1, 19.763, 14.153
AI276780, 9.114, 8.057
RPS4XP3, 32.104, 27.005
OCLN, 107.424, 184.780
AW771190, 79.463, 74.536
SERTAD4, 38.520, 66.597
NAGLU, 26.735, 16.056
SPRY1, 60.446, 134.095
MYSM1, 17.800, 22.401
AG2, 24.388, 13.437
BC039377, 11.141, 11.229
BC039366, 20.369, 14.054
TRIM4, 19.042, 21.591
SH3YL1, 1044.500, 1777.082
AW977516, 16.324, 63.043
C1orf158, 1830.830, 1420.783
TREM2, 134.461, 45.924
SERPINI1, 32.524, 119.978
TMEM38A, 78.359, 64.245
HDHD3, 382.118, 222.917
NCRNA00204B, 89.691, 82.920
EID2B, 35.134, 151.274
TDRD3, 62.528, 137.835
CALHM1, 29.900, 17.805
AA449838, 51.443, 27.888
C19orf70, 1194.803, 883.581
THSD7A, 32.500, 47.600
AL157463, 9.386, 8.948
KLHL15, 40.753, 93.963
NDST3, 11.866, 9.804
LOC338667, 44.645, 45.339
N33569, 9.198, 9.587
AK025276, 71.827, 46.800
DHRS12, 26.369, 20.388
BF574664, 20.805, 12.592
SFTA3, 146.886, 595.408
AK000839, 31.979, 24.081
FBXO9, 67.233, 99.563
TNPO1, 7.532, 9.211
BC039665, 9.334, 8.349
MRPL13, 215.877, 746.612
SNX5, 12.586, 9.722
AW956783, 14.709, 13.599
METTL6, 30.000, 32.248
SOD1, 4506.786, 5472.629
BC039393, 9.337, 8.962
PACS1, 295.811, 204.592
CHML, 10.713, 49.809
CDK13, 2095.409, 1208.649
FAM187B, 19.490, 11.979
LOC729121, 11.736, 8.616
SIRT5, 83.399, 92.834
BF591832, 32.034, 19.254
CAPN2, 109.812, 153.319
AA156720, 16.358, 13.164
AI963979, 14.882, 13.827
AI690081, 9.929, 9.810
FXYD5, 234.956, 70.190
BE728923, 41.881, 31.172
LRFN1, 55.104, 36.896
BC033316, 55.966, 129.068
AL390170, 9.627, 9.441
TWISTNB, 25.232, 67.809
OR51B2, 19.226, 14.999
C15orf2, 20.489, 13.022
W58601, 32.488, 22.233
NR4A1, 377.085, 148.785
LOC339047, 2006.583, 3533.098
TRIM17, 58.914, 38.044
BC042524, 10.801, 8.722
LOC100129282, 15.932, 14.800
AI250910, 23.490, 18.777
RPL15, 56.244, 49.750
ATP5G3, 105.724, 135.522
ADAMTS8, 120.590, 68.291
BC041921, 8.287, 8.437
BC035260, 34.469, 18.734
HOXC4, 67.808, 83.512
AI638235, 29.965, 36.353
BF115793, 70.483, 57.852
C7orf68, 984.380, 792.361
C14orf37, 42.705, 35.858
CEACAM5, 52.053, 36.898
ASPDH, 113.501, 73.392
BC041327, 9.779, 8.719
MYT1L, 11.224, 9.152
AI122555, 21.441, 42.172
RASA2, 238.638, 335.694
BF507896, 44.759, 22.000
STAG1, 23.109, 38.363
OSBPL7, 220.615, 154.530
BE048655, 70.755, 65.206
GIMAP4, 63.421, 39.115
FUT3, 86.291, 56.038
AL050122, 43.909, 48.294
AK001582, 12.441, 9.458
AA700817, 76.261, 49.696
BE044552, 48.760, 29.115
AI718964, 9.541, 9.005
PIF1, 19.031, 15.283
LPIN2, 150.014, 170.274
PDP2, 13.169, 11.709
LOC349408, 12.610, 8.830
AW043722, 50.463, 41.376
AK000394, 35.673, 28.867
ERP27, 174.090, 170.834
APOOL, 92.751, 225.465
DIABLO, 839.412, 611.992
ARMC9, 33.328, 31.728
TRHR, 22.601, 14.713
HERC2P3, 10.972, 9.462
AI335375, 11.316, 9.602
RNF152, 12.458, 10.674
SLITRK3, 14.514, 11.101
AF052168, 29.569, 23.823
AI807169, 44.850, 32.158
ZNF211, 182.615, 297.293
AI911330, 9.347, 12.518
LOC643714, 17.286, 12.510
PFDN1, 262.401, 355.726
RGS11, 46.930, 24.742
AK024995, 14.606, 13.009
HS6ST1, 156.828, 154.157
AKR1D1, 8.445, 7.790
TNP2, 9.891, 10.154
AI424238, 23.558, 34.732
STK31, 16.131, 64.952
BC034584, 11.410, 10.760
BC038759, 17.384, 11.311
EML4, 33.192, 40.664
AL049244, 8.821, 8.170
SGTA, 252.195, 182.888
FAM71E1, 87.990, 55.770
PSMD6, 22.508, 20.854
R49412, 8.413, 7.641
AI077548, 20.252, 17.969
KIAA1257, 46.324, 13.802
NUDT19, 269.564, 465.517
FLJ37644, 8.253, 10.373
C18orf55, 54.058, 116.751
LOC100289366, 21.305, 17.293
RPL28, 159.956, 116.757
IPCEF1, 26.434, 27.728
AI763000, 16.946, 27.021
NOX3, 15.127, 13.614
EPYC, 8.152, 8.692
DEFB115, 38.981, 26.813
ELAC1, 68.503, 147.971
BC039407, 11.964, 9.421
BIN2, 99.046, 67.535
CCDC17, 3180.302, 3068.988
NACA2, 10.819, 11.297
HM13, 328.598, 244.011
UBOX5, 211.465, 120.232
BF510982, 27.438, 31.764
AU145679, 313.671, 289.665
UBE2O, 148.950, 118.439
AF113675, 55.190, 59.069
C9orf31, 26.327, 18.542
APOLD1, 19.101, 30.641
UBL5, 1689.771, 2181.987
AA228366, 55.320, 172.733
NM_013288, 13.184, 9.114
RPL21P68, 10.957, 11.586
ARHGAP29, 99.530, 197.198
TNFSF8, 11.470, 12.108
PROKR2, 37.874, 22.124
AL137292, 22.528, 19.374
BE044459, 12.111, 10.227
PDE5A, 9.826, 9.184
LOC100129034, 20.281, 15.775
AI820647, 86.768, 46.000
AI860021, 16.971, 13.696
AA347757, 11.300, 9.413
BC033379, 34.655, 30.090
BC031939, 8.358, 8.471
TOM1L1, 102.352, 98.338
TMEM167A, 137.465, 362.985
AI539318, 74.570, 69.821
FOXI1, 27.135, 21.148
AW274369, 9.585, 10.191
RAB4A, 235.209, 507.019
LOC729178, 14.181, 9.796
TMEM39B, 169.855, 109.504
BC034566, 14.594, 13.864
AA702143, 17.848, 22.146
LOC100133445, 170.816, 137.993
FARSA, 356.641, 182.495
PPP1R3E, 96.642, 159.552
BF942043, 15.134, 9.593
BC036436, 7.882, 8.484
BC041993, 12.114, 13.580
PLEKHG5, 122.810, 81.437
W99305, 10.253, 9.026
BF108676, 19.170, 15.340
CMAS, 65.182, 66.392
OR7E24, 11.709, 10.057
BC007784, 13.346, 21.694
SLC30A1, 20.447, 12.968
AA501409, 9.427, 8.379
CDC42EP5, 818.852, 575.836
PLAC1, 16.912, 14.670
AL137427, 15.657, 22.061
AA262084, 85.057, 54.376
AF147422, 8.810, 8.580
KLHL18, 75.508, 83.347
BF433665, 134.174, 74.407
BC036260, 18.453, 15.301
LOC100133109, 42.384, 192.248
TAZ, 171.553, 125.514
CRIP2, 723.612, 637.300
CHRFAM7A, 49.130, 42.670
BTBD11, 10.687, 11.197
WASH5P, 451.302, 283.680
DCAF4L2, 13.037, 9.534
C16orf72, 72.352, 152.727
DIO2, 13.023, 14.304
BC040841, 10.235, 8.579
LRRCC1, 17.003, 48.454
AW014022, 10.010, 9.085
AI921844, 65.707, 200.790
CCDC136, 25.060, 15.660
LOC730031, 40.204, 40.756
PRX, 17.775, 11.098
AI949559, 372.778, 235.994
AL040360, 576.236, 435.688
AI086336, 172.086, 120.755
TMEM85, 1804.336, 2039.373
R17062, 16.336, 16.328
RBM5, 33.231, 58.960
TUBGCP4, 338.549, 359.537
APLN, 69.158, 68.475
LOC731139, 41.223, 30.845
BC041474, 28.430, 20.102
AL137447, 10.560, 9.060
CDK7, 305.303, 826.375
SSR2, 1297.938, 1097.326
R41726, 8.464, 8.112
AW292974, 36.946, 51.223
CRELD1, 96.040, 81.146
AI733283, 6.468, 7.950
AK093532, 20.336, 20.619
BC030114, 8.826, 7.747
C19orf46, 255.136, 218.835
GAL3ST4, 42.845, 27.859
KBTBD10, 20.896, 32.654
AW196279, 13.731, 17.998
AF010144, 110.573, 64.504
AI074594, 13.815, 11.676
ARL5C, 53.456, 38.888
IL28A, 14.408, 11.317
LOC572558, 144.004, 179.673
WDR27, 10.404, 12.139
MCM2, 279.259, 195.003
SOX14, 15.550, 11.686
AW613396, 21.460, 17.871
BM678713, 29.337, 17.588
KIAA0922, 81.211, 60.430
AI192105, 31.640, 21.863
HIPK4, 135.696, 81.299
RPL36AP51, 554.834, 783.146
FLJ25758, 49.021, 32.932
AU148161, 58.050, 87.914
C16orf57, 172.317, 121.405
PDZD2, 38.182, 29.341
BE670451, 12.569, 11.930
AI380495, 97.806, 45.623
MCC, 24.561, 66.005
AW469777, 9.792, 11.491
AL832797, 7.810, 7.839
AV700165, 23.965, 27.167
HHLA3, 12.282, 11.221
AA933082, 11.001, 9.053
AA007336, 32.184, 28.622
BQ022853, 19.268, 13.035
ID2, 132.012, 165.974
AA747563, 29.784, 29.102
AI935541, 8.120, 8.840
BF431920, 13.213, 11.911
FAM66C, 14.160, 16.411
LOC283547, 15.165, 10.218
ZNF688, 22.692, 18.053
AK025359, 27.565, 13.636
APOC2, 19.924, 13.967
PWP1, 416.257, 485.324
FAM50B, 377.720, 336.072
AW119132, 143.316, 76.805
HIST1H2BA, 9.883, 9.037
DNAH10, 2083.878, 2251.729
GPR56, 1621.288, 1436.278
AI968130, 10.306, 10.333
DDX11L2, 51.661, 31.245
METAP2, 92.960, 210.352
PAN3, 339.095, 661.895
STXBP4, 39.923, 72.778
FSIP2, 9.338, 9.443
LOC146795, 15.201, 13.047
BC040916, 10.834, 9.276
AA809490, 31.246, 26.429
AI698256, 17.105, 13.847
PDHX, 133.228, 382.357
AF088020, 8.949, 8.187
MTA1, 200.814, 298.700
ZBED4, 22.858, 23.213
ZNF720, 8.583, 9.330
BC032874, 18.499, 12.387
CDK2, 58.762, 35.102
AA167270, 13.548, 13.588
RHOJ, 9.350, 8.234
C16orf93, 904.448, 938.864
AL137378, 100.284, 64.855
CDC37, 512.068, 341.866
LOC100128640, 24.180, 20.989
ZER1, 40.874, 22.391
GRK4, 16.847, 17.128
BE671925, 37.495, 28.283
PRPH, 128.504, 71.265
XGPY2, 15.510, 10.370
AI094180, 819.691, 1288.265
POLR2A, 20.478, 13.929
AI640145, 15.409, 15.171
BG252071, 34.949, 28.085
OGFOD1, 19.451, 57.235
ZBTB8B, 75.658, 201.397
AF088008, 11.494, 12.605
LOC728613, 23.585, 20.045
LOC153910, 39.238, 32.074
AW074773, 30.074, 24.139
PHEX, 29.256, 21.364
BE551395, 8.714, 8.273
BG752726, 71.127, 40.510
AK024624, 25.407, 21.490
AI222295, 70.834, 34.178
AF147300, 169.173, 186.154
LOC100009676, 9.891, 10.117
AA813320, 14.244, 12.933
C20orf117, 18.129, 13.288
SYBU, 763.500, 830.631
C11orf74, 377.268, 1016.744
DDX17, 243.965, 4943.368
CAMTA2, 112.259, 77.241
C5orf27, 26.243, 20.225
PLEKHA2, 14.118, 12.864
PDE4DIP, 63.826, 42.783
BC039545, 173.478, 243.626
CATSPERB, 18.922, 35.404
SCN7A, 11.203, 7.789
W84667, 81.913, 114.896
ESRP1, 652.554, 1099.632
KILLIN, 28.273, 24.450
AA705933, 55.439, 62.943
ZNF559, 167.374, 317.339
AI092511, 9.947, 14.107
LOC644728, 15.146, 14.322
CXCL10, 60.626, 38.943
ZMYM4, 203.424, 356.566
STK32B, 23.348, 16.382
AI742957, 18.430, 15.032
AW298171, 9.612, 14.241
LOC653562, 157.221, 118.542
TACR3, 14.323, 11.390
AA777349, 37.634, 42.538
CKAP2L, 22.725, 23.547
KIF1A, 55.553, 33.760
RSPRY1, 83.318, 155.909
VCAN, 133.524, 219.611
CYP27C1, 9.384, 11.259
SYDE1, 157.182, 100.785
ZDHHC21, 19.058, 58.290
MED12L, 14.204, 13.544
UBE2CBP, 8.509, 8.109
M20919, 30.374, 20.899
LEKR1, 48.433, 198.596
AL521247, 35.292, 211.428
SGK494, 38.349, 32.568
NHS, 12.178, 12.673
AA004803, 50.575, 63.208
TM9SF3, 22.496, 18.267
AL137609, 19.435, 15.459
DDHD1, 13.527, 12.898
AF130071, 12.364, 10.165
AV649666, 14.919, 13.217
AI056689, 155.879, 112.599
AI819394, 38.469, 44.414
MAFG, 127.253, 100.818
BICD2, 144.994, 218.505
BF515913, 14.430, 15.635
C14orf43, 30.631, 17.603
C14orf119, 705.508, 554.112
T79422, 2223.037, 3111.784
AA156240, 294.654, 200.195
CDH7, 17.961, 12.225
ALKBH5, 1386.850, 1193.290
H49911, 68.382, 86.552
AW298141, 39.447, 27.800
JUP, 855.872, 580.925
AI916887, 11.714, 11.198
TMEM41A, 178.155, 162.325
AW081098, 72.838, 39.811
ACOXL, 21.769, 14.394
BF057220, 9.201, 11.316
MAMDC4, 61.545, 37.094
LOC340074, 16.527, 15.517
CBX3, 140.338, 562.200
AA701507, 24.415, 16.934
LRRC18, 825.902, 922.407
N74507, 14.560, 11.521
RBMXL2, 16.604, 14.175
AW450206, 9.118, 9.250
AI078764, 18.333, 16.627
PLA2G4D, 16.604, 12.338
AI733801, 9.537, 9.409
AW452087, 41.317, 41.120
BC038790, 68.112, 52.846
FGF13, 68.876, 133.698
AA601042, 28.794, 23.705
BC035072, 19.222, 86.249
KIF3A, 273.438, 1000.484
DCXR, 1108.215, 491.793
PDIA6, 1251.726, 1071.377
BF509125, 24.220, 24.370
BE671117, 15.822, 15.515
CASKIN2, 86.516, 46.607
AI498602, 21.154, 14.584
TAB3, 130.491, 406.788
EHD1, 228.276, 115.737
LOC283045, 12.927, 12.018
GGTLC1, 62.243, 26.974
AW291384, 30.191, 23.801
MARCKSL1, 944.437, 322.766
LOC100132005, 31.040, 19.314
ZNF496, 21.269, 21.003
SCAF1, 91.854, 47.435
TRAF3IP3, 9.876, 8.594
AA001615, 257.440, 132.939
FLJ27354, 13.195, 12.282
LSR, 590.808, 508.455
AI349737, 8.224, 7.757
FAM75A5, 14.562, 10.218
CXorf1, 14.268, 13.037
TRIML2, 33.747, 24.700
EIF2B1, 474.794, 608.972
OMP, 20.557, 14.922
GSTZ1, 359.175, 252.440
C21orf104, 46.688, 26.035
BC037980, 10.520, 7.983
JMJD8, 634.068, 371.435
POM121L8P, 16.639, 16.305
AU146864, 24.956, 106.861
C1orf118, 7.605, 8.588
ISLR2, 36.822, 23.903
AW291083, 257.931, 255.047
AA626210, 84.454, 95.342
LOC100131414, 20.836, 15.015
AL833305, 11.061, 10.671
AW138739, 19.103, 11.790
BC033764, 36.217, 20.461
BE876610, 11.021, 9.370
AI671141, 22.930, 33.376
AK026679, 17.968, 13.618
BC014362, 19.861, 20.655
GATA2, 115.242, 68.826
BE222450, 59.028, 71.555
LOC100133898, 16.789, 12.518
CELSR2, 150.766, 118.340
GABRA5, 16.702, 14.547
STAM2, 62.325, 231.058
AW405428, 13.327, 12.100
PTPMT1, 94.630, 88.708
TNAP, 20.743, 13.947
SNAI1L1, 23.805, 16.097
N67305, 54.657, 32.284
GRP, 26.770, 42.491
SV2A, 34.860, 23.041
MAGEA12, 15.347, 10.960
C18orf19, 13.227, 18.538
GSG1, 9.458, 10.435
C3orf65, 14.474, 11.258
CACNG1, 51.512, 33.746
AA971386, 19.775, 12.977
AW665375, 27.027, 19.676
FRMPD1, 24.800, 14.230
PTPRJ, 152.296, 159.314
AI660254, 63.985, 56.260
ZNF668, 16.792, 13.528
PLEKHJ1, 281.586, 212.753
AW629304, 17.800, 13.375
SNHG6, 531.886, 1261.541
ADAT1, 168.294, 162.294
BC029476, 8.990, 12.324
ARHGAP36, 10.282, 9.509
TMEM50A, 860.086, 1476.820
HOOK1, 216.523, 652.803
UCN3, 42.875, 39.050
AI870617, 313.785, 247.341
IL17B, 48.036, 27.644
MLKL, 78.117, 48.071
TTC14, 74.785, 444.733
AL050123, 11.631, 10.522
KLHL5, 15.891, 18.567
CA442689, 92.812, 67.932
BF590917, 20.879, 18.001
CRYL1, 371.157, 178.167
FOXH1, 20.074, 16.095
NFYB, 14.052, 22.610
PPM1G, 590.520, 384.486
H66658, 11.444, 9.213
BE644666, 10.191, 11.927
AK021739, 14.590, 12.151
NMT1, 53.567, 34.214
AI656048, 19.260, 17.776
AW968210, 24.434, 23.344
AI833064, 46.414, 30.992
HADHA, 136.286, 74.046
PLEKHF1, 168.745, 110.919
PLA2G16, 54.780, 49.144
AW771570, 70.905, 67.115
SAGE1, 10.399, 9.372
MUSTN1, 167.374, 163.657
TFEB, 449.442, 155.722
ZFYVE27, 285.205, 199.550
AK024800, 19.340, 21.362
FLJ41649, 32.758, 26.287
LOC440602, 21.182, 20.907
ATG12, 37.958, 172.099
BMI1, 412.174, 806.735
ZIM3, 9.582, 9.333
PROX2, 13.290, 8.484
MASP1, 15.334, 12.343
MYH4, 14.927, 12.054
FTSJD2, 271.066, 244.915
LOC100147773, 27.370, 35.694
BC030526, 14.958, 12.099
AI075770, 42.809, 27.871
AI125824, 47.435, 38.724
AI807197, 22.384, 17.396
BE468037, 37.438, 27.712
AK025902, 208.723, 416.076
LOC100289090, 19.779, 15.831
ASB5, 8.521, 8.451
BOLA3, 530.052, 849.613
RPAP2, 80.725, 189.696
KRT35, 11.762, 8.652
MIA3, 43.307, 138.581
KIR3DL3, 26.689, 20.134
MRPL51, 226.461, 188.711
SEMA3F, 592.476, 358.401
AI656325, 34.734, 27.325
AW873563, 44.235, 26.996
AA825243, 147.269, 293.246
NDUFB2, 16.792, 14.855
FAM46C, 1099.861, 890.832
AA744844, 8.670, 9.046
AA758032, 12.996, 11.297
G6PC, 9.220, 7.355
PREX1, 128.197, 98.689
AI652277, 83.428, 90.790
SLC25A45, 72.649, 58.210
MAPKBP1, 248.761, 155.738
CPE, 11.446, 10.569
GNB1, 1300.171, 1258.611
SYCE2, 33.785, 16.708
TRIM46, 50.542, 33.152
CXCR6, 66.690, 49.159
C16orf3, 23.468, 13.827
HPSE, 18.295, 15.461
BC035177, 9.907, 8.350
TIGD3, 40.542, 34.504
LCAT, 14.509, 12.318
AI797382, 18.075, 19.258
AW271608, 34.417, 22.595
ST6GAL1, 167.758, 124.086
AA829777, 17.450, 15.937
POMC, 68.072, 45.793
FLJ36031, 135.233, 82.934
NSMAF, 29.666, 17.832
ADSS, 8.792, 9.925
BC042893, 17.814, 11.802
SKIL, 11.984, 11.232
HMGCS1, 129.251, 326.308
BC034421, 12.165, 12.268
AK097593, 16.923, 14.383
LOC284950, 8.707, 7.796
POLR3F, 91.959, 205.435
AA741452, 31.826, 25.132
RAB10, 453.934, 664.208
AW510778, 10.963, 8.628
LOC100131851, 787.535, 581.228
BE858984, 16.092, 21.341
TSTD2, 173.930, 242.571
BF511893, 26.150, 23.137
AK000203, 153.981, 185.002
C8orf54, 17.995, 16.662
ZBTB7B, 218.945, 167.985
ABCC13, 14.390, 12.240
DHRS1, 901.564, 358.403
AL041745, 39.684, 73.862
NFKBIA, 1821.576, 832.131
CNOT3, 20.457, 31.369
AI627966, 179.623, 193.849
AA147884, 9.238, 8.764
ZNF821, 57.861, 42.457
GAK, 1333.247, 896.239
SFT2D2, 62.416, 66.731
AI674983, 13.941, 11.113
HOXA6, 33.229, 28.898
CRTC1, 192.956, 123.224
C20orf72, 91.917, 265.166
LY6D, 45.119, 24.533
BE856688, 102.597, 58.769
CPT1A, 38.866, 32.700
LMO1, 43.817, 33.686
C6orf226, 281.512, 263.808
AK096231, 7.646, 7.592
EIF3I, 1173.330, 919.897
AK055332, 17.791, 12.447
MCM3APAS, 13.653, 19.534
AW016637, 11.480, 9.659
BF221525, 9.738, 8.825
LOC400655, 19.739, 17.248
AF289600, 46.530, 33.905
AW594539, 30.774, 25.435
C20orf132, 22.042, 22.957
BC041658, 86.613, 38.084
AW014374, 24.138, 19.396
FOXF2, 16.416, 13.622
MLH1, 888.625, 865.792
S100A12, 18.904, 11.955
BF062804, 53.126, 32.858
AW207642, 12.792, 11.794
BF115815, 8.913, 13.790
AA447740, 35.514, 28.521
ACTN1, 139.222, 97.626
MRPL36, 640.916, 725.473
AL706029, 9.216, 7.894
BC009525, 10.746, 10.204
H98113, 161.474, 272.400
FBXO6, 554.901, 637.101
MKS1, 469.721, 368.878
BC040612, 10.430, 8.375
CX3CR1, 143.595, 39.626
PDE1B, 66.884, 45.056
AA884148, 9.129, 8.528
ANKRD18A, 189.518, 490.293
KISS1, 25.665, 15.651
PLP1, 8.799, 8.218
AK000903, 32.499, 19.263
LOC145820, 15.681, 13.511
C14orf2, 1704.025, 2230.729
AF007147, 31.980, 26.355
AW627717, 10.446, 10.356
COMMD6, 63.873, 42.600
ANKRD7, 9.291, 11.251
PTCHD1, 10.876, 9.059
BC024311, 14.012, 11.797
CRLF2, 56.593, 37.454
NARS2, 324.738, 282.197
AK024518, 36.792, 33.196
DOCK7, 11.527, 10.783
LIN28A, 10.834, 10.743
N6AMT2, 436.066, 491.784
FAM127B, 247.938, 181.204
ZNF391, 13.278, 20.539
FAM20C, 86.315, 45.381
DNAJB14, 34.047, 260.690
RPL7AP9, 87.980, 62.595
AI138283, 9.511, 14.165
WRB, 1342.845, 2984.685
BPI, 30.807, 23.499
TTC4, 256.704, 232.501
AA648486, 16.539, 13.416
AA608964, 9.941, 8.205
AK000778, 10.703, 12.159
LOC254312, 12.029, 9.517
GOT1L1, 21.717, 21.754
MAGED1, 2902.044, 2311.517
AA913146, 230.246, 197.894
AK090616, 12.655, 9.220
BF912264, 8.943, 7.333
AL359568, 15.260, 14.345
WFDC6, 204.159, 122.758
AI760332, 50.613, 54.978
AW016576, 48.249, 34.636
AA781731, 9.750, 9.519
MT2A, 2430.023, 2295.169
AI193604, 19.104, 14.547
BE466903, 50.290, 31.103
KIAA1432, 53.623, 62.129
LOC441005, 61.853, 68.389
ROR1, 8.288, 9.749
AI458963, 14.927, 16.177
BC019844, 13.129, 9.599
AW178807, 244.503, 121.561
PPM1N, 28.990, 19.950
HSD17B14, 110.604, 65.715
LOC284930, 17.364, 14.116
ZFAND2B, 145.138, 131.838
LOC100129129, 32.972, 29.514
BF109461, 13.999, 11.905
CA336272, 10.495, 16.893
AU155091, 67.440, 182.040
FAM59B, 15.700, 14.922
SAMD4B, 643.222, 422.413
FAM13B, 66.616, 333.290
HEXA, 99.535, 66.267
NM_018329, 23.459, 14.551
USP39, 192.121, 143.177
HNRNPU, 33.502, 68.779
NRD1, 87.102, 117.481
AI242054, 35.993, 32.215
R3HDML, 32.509, 19.113
BC040978, 10.137, 10.286
FLT4, 44.638, 28.026
OMG, 998.663, 2236.078
U88898, 17.092, 13.095
AF339789, 13.491, 12.902
VENTXP1, 22.249, 14.584
RFC5, 72.131, 75.941
AL137637, 17.897, 14.873
LOC100287482, 114.589, 211.865
PAX5, 68.416, 41.874
GJB4, 51.231, 27.311
FBXO2, 24.065, 11.318
BC036236, 10.286, 13.654
AI814053, 15.312, 14.415
GMEB1, 133.329, 155.928
AKT3, 13.586, 12.900
LOC647081, 21.445, 16.832
CRB1, 19.053, 26.844
AW007763, 61.594, 56.569
AJ012680, 19.666, 11.783
LOC440173, 24.937, 16.638
ANKRD34C, 12.360, 10.162
CTTN, 981.532, 1287.060
BF805425, 8.482, 9.252
UTP15, 23.152, 40.912
BC012364, 16.287, 11.824
HSBP1, 2724.634, 3547.542
PHF11, 10.846, 14.988
C22orf43, 36.000, 36.916
LOC286071, 38.748, 31.285
AA457572, 18.845, 10.605
NDEL1, 16.858, 11.940
USP8, 114.415, 306.089
AL833307, 15.564, 14.706
BAIAP2, 801.238, 492.664
LOC389634, 36.039, 24.964
SI, 6.947, 8.065
ARSJ, 20.595, 24.168
AW192718, 24.168, 24.863
AV649304, 54.152, 28.120
AU145280, 49.727, 88.507
BC008216, 13.152, 9.994
KCNS3, 41.307, 38.240
CELA2A, 18.342, 12.427
BAAT, 39.726, 27.673
N21364, 37.986, 180.285
TMEM37, 52.077, 30.560
C1orf162, 195.634, 50.549
MBD1, 38.903, 34.877
ITGAL, 127.500, 63.869
AA700158, 13.894, 11.312
AI916303, 90.666, 73.211
GKN2, 25.194, 19.274
WDR73, 41.449, 24.009
AI870547, 9.222, 9.112
ARFGAP1, 115.456, 72.674
LOC728875, 41.956, 178.214
SLC5A8, 76.598, 37.628
AW296162, 15.285, 29.142
BC037802, 8.943, 9.378
AA059398, 17.434, 12.706
ZBTB40, 382.098, 315.588
AA045174, 64.652, 358.353
CYP4B1, 7733.057, 8112.463
LYPLAL1, 35.768, 198.572
AW276240, 15.808, 9.650
CHST3, 95.486, 56.793
R37728, 10.387, 8.774
MAP3K9, 36.240, 30.084
BTAF1, 118.308, 418.655
H49285, 20.109, 15.439
AF454553, 11.540, 9.973
AK057901, 29.417, 22.819
TFAP2E, 41.650, 38.263
AA371933, 20.432, 15.549
BC036500, 11.447, 12.077
LOC284513, 19.454, 33.371
AI808219, 19.093, 16.920
BC041466, 31.464, 26.974
T90013, 87.623, 55.309
UQCRC2, 15.340, 33.287
AL080077, 23.035, 18.668
FAM171A2, 36.849, 26.412
MAEA, 682.482, 663.678
RNPEPL1, 132.743, 76.825
HYAL1, 54.092, 52.470
BC031108, 12.208, 9.969
CPSF2, 46.267, 80.923
PSD3, 119.117, 574.978
OR2A4, 29.041, 25.245
